Id,SalePrice
326,157148.097909749
327,119053.36929319707
328,132657.1920404033
331,87448.25299738506
332,103745.02337938537
333,112169.9056958542
335,121074.99183842109
337,172379.55085920508
342,105463.67528458424
343,163210.06185576515
347,191291.83169852252
350,326704.0022439346
352,201072.57767008478
358,189451.11222854722
359,188869.8345516451
360,156152.47473059586
368,286481.8827369975
369,240114.36757193285
373,168254.7366585067
377,233591.0043108469
383,186569.25731956473
386,246416.94590956467
387,240218.76120563332
390,143466.65239486168
391,161007.04689495213
395,146541.3381645063
397,128972.37949844461
398,111024.26425994553
401,106760.46774497436
404,137679.4850415835
408,126561.64918859347
409,128834.56648827654
410,169487.67179339554
418,121760.44086152446
422,459516.80818005354
427,314517.4777324004
431,401330.2828046525
433,541795.4957486078
437,362304.4722756709
438,259597.20073640306
442,352584.46175912005
447,200669.81396004316
459,349987.32659151853
460,261833.443763786
464,198212.26449647927
465,207218.51034870083
467,196581.51015071693
468,199513.21813111188
474,177283.34821282266
480,214552.73364658724
481,213046.87453887516
483,199150.0929716865
488,190722.63428121334
492,183294.44379419883
494,166963.05260871147
499,320345.9403440802
500,253618.8081816702
501,312555.6171475612
503,266710.0639110635
506,236598.42001782847
508,229053.92623597698
511,258068.91928991495
515,229332.9255677152
519,200185.4125326487
521,244988.17495123795
530,249711.0512050615
532,209202.43995422297
534,184794.8047751236
540,169912.43890660917
541,132767.62563641884
551,156931.49615393888
552,146220.41470137803
554,98691.36722865893
555,121200.44702210392
556,126339.5880936086
557,113949.28287065041
565,220879.2374494642
566,254729.34857905275
567,157982.89014073514
569,214319.94204875248
570,199434.84072895846
574,242750.59182531436
575,312686.489740761
576,238977.03611720234
577,205284.69357905662
578,264421.4363621496
583,244204.2148260656
584,218400.54108749286
585,156116.13678104797
587,200107.93766494878
593,234010.74103453013
597,204871.85805110304
598,164563.54212634172
599,147423.22443352325
600,109973.88578310628
605,147555.07610917938
607,155292.56640260355
608,148256.354885415
611,155011.7483498237
616,140753.03177179352
625,179975.8955507622
629,166869.47645100273
630,132590.06579017383
631,137356.5221024292
640,159406.84007984214
642,133623.77634951248
643,126878.61632495794
646,106031.60294118783
647,155337.10941919198
655,90329.28251059285
659,104281.43222920397
663,65257.36354465687
665,117456.47465632223
667,176233.61248532595
673,130296.89216862764
676,125441.28364899199
680,148453.16662962592
682,122353.87451045532
687,126683.07950525297
688,154926.65266168746
692,112958.40072735207
693,110117.94591266727
695,154196.35377578117
697,123405.46597452149
700,130554.4240421117
702,140189.96739291187
703,156806.51597290224
704,89091.79021131326
712,91988.12382216362
713,89526.98187430738
717,247042.2237400837
720,211770.22031474722
721,79379.29168059994
726,156267.91161391715
733,102346.31134245722
736,126168.24301803346
738,120417.6816915984
741,126269.21321629961
743,68211.41912094507
745,99870.20555596704
750,146236.4381800338
756,94140.89737116493
757,130342.99308597538
758,142521.07756804806
760,94766.05587040716
765,122651.11950046831
775,126113.40457321414
776,119396.41347825112
780,158712.80925531348
783,223166.27074563806
790,119372.62002498873
795,94310.92093884017
796,146319.227538407
797,147978.31020098133
798,121578.30713857924
804,231537.02846482414
805,245001.9900228063
806,249481.84550003745
808,126732.99634355809
814,149933.50285976706
818,291657.3257567177
821,286398.9558178191
822,334650.16973069025
825,289868.8061429909
827,224334.95021277663
830,184276.37558584154
834,230148.2041285664
835,178569.5520902505
842,138732.68743810957
845,208079.10897850888
852,202226.70285810984
857,124714.99983059936
858,137216.29384358993
859,114619.93934587877
860,126875.51350326726
861,122284.79168250141
864,261900.12601838735
868,202395.5621862409
869,208551.3931184578
872,288210.16310836194
873,204412.17962603978
885,116240.46152688166
890,129943.06776441672
895,101047.34237267349
899,88720.71478863702
906,127565.5122139657
918,134372.33470464617
923,118659.59164297
925,123100.16846617297
927,130189.17478174533
932,209050.49203418932
933,135857.1179174455
934,179113.93081675607
942,106892.06314303569
947,266650.9699443251
948,315433.47500997654
951,128568.94468521784
957,261584.54182414451
958,314326.90803415014
959,200338.59032042025
963,181514.02756286674
967,238285.1259802409
968,362232.94693905435
971,142134.72975984955
972,167193.55623079775
976,97870.93001138404
978,94240.82940579628
979,123813.4840421514
984,108489.16407223234
986,157977.5839368088
991,203090.8126219193
996,190213.1447553972
1001,274337.35458179616
1007,234625.733974788
1008,202302.4991581639
1009,204288.63258291932
1014,158321.11686526428
1022,240872.45133333927
1024,166156.176812516
1027,135825.7588017336
1030,159928.48151415086
1032,146769.10809516982
1035,140179.6412007352
1042,117780.56851649056
1047,134799.95275781062
1050,114599.89996889918
1055,260299.86322370986
1059,398340.3882469407
1061,378927.43670843134
1064,536794.8525885873
1077,204257.44372668682
1081,221079.87420041198
1092,204387.59178730042
1093,199461.22501186634
1095,213139.35317139616
1099,269040.2963407793
1101,288682.92685798014
1103,305955.5672639297
1109,308128.2157090154
1112,230860.48284157802
1113,234521.40365261465
1114,240673.24669622665
1116,218858.33727822013
1117,198921.6825224759
1119,269783.76715458214
1121,196011.38497627495
1122,206436.31070440088
1125,275157.7242292962
1137,166185.402463119
1142,202120.83255703506
1144,206541.67921606055
1145,223826.98209904102
1147,195946.82251134384
1148,212884.4365888403
1149,162381.23376411825
1150,125142.2773824517
1153,113466.69341333791
1154,112290.17411105327
1159,356925.15143149154
1161,175227.16826788054
1167,174243.27466376705
1171,260992.17096062173
1174,185068.89371023548
1188,170212.89277718597
1189,159365.38843051673
1191,132301.9413877374
1195,125351.54455427408
1199,190758.47920628064
1201,201562.143567731
1204,195981.91230002377
1211,149361.3995321356
1214,153833.24422815637
1219,137405.9826975412
1220,80295.31770437828
1227,182044.2067038105
1229,202859.74576015357
1231,131193.68902389248
1234,211421.49936422546
1235,122024.31932613395
1239,151827.87354364168
1240,155102.02530122077
1241,178230.6383956937
1246,112042.66215870797
1249,186860.87852204617
1250,115686.64550850521
1252,147063.66967437926
1259,145157.95979644475
1267,124557.39957895609
1269,116153.14380280791
1270,133572.33660011998
1272,119080.45135685265
1274,131961.6576207648
1276,116739.44692194287
1279,134522.43061433866
1281,182709.61290610535
1286,138265.1362070584
1287,125242.89728834032
1290,83742.44061871765
1291,144149.62196153082
1297,132336.24043965375
1302,136585.59915528804
1303,63138.13659361863
1312,93265.77353547189
1315,109349.588268914
1322,76707.30652262001
1327,107948.12643456743
1331,150141.8410688139
1333,121210.03498188178
1334,112952.12611779135
1336,105262.72890528972
1341,127916.31475141572
1344,97567.38323380677
1347,138440.85955056793
1348,155016.03710956304
1353,167513.3914553425
1355,135358.00888129603
1356,104902.55861307995
1357,133415.41960601616
1361,137412.41423785995
1364,114836.7785281287
1368,105054.7111912173
1369,87029.2095764798
1371,118982.66649683446
1373,129849.73238255276
1374,126718.26879897223
1387,117144.05195626925
1388,100249.0749993519
1392,157885.87220921306
1394,137972.04449553764
1406,140921.3641430156
1407,187983.24312396903
1408,154148.60954038473
1409,177582.1177657887
1411,158984.13904286816
1412,108394.81516607582
1413,142447.3458657358
1414,114789.82017210664
1425,237477.2982741573
1430,193871.33097684264
1431,198747.00820856632
1435,199899.21079872997
1441,215040.9454600105
1444,239808.19657503645
1445,124133.1454460704
1446,125791.15040792333
1452,109963.99470772601
1453,102644.44998439026
1456,248338.3975733749
1457,238618.39149224063
1460,264695.2173093858
1463,259809.84572958763
1468,242528.5689909359
1471,195286.48087151593
1474,224145.40607659295
1475,181608.52277773138
1476,206621.2012153238
1478,208325.83195935597
1482,162132.35129849173
1483,162132.35129849173
1484,166529.4332871636
1485,161639.16297816276
1496,161610.76268331736
1497,154453.02212052187
1500,159550.73434444558
1506,104885.10521957782
1507,107830.02205331404
1509,115687.55556266053
1510,123158.07995671747
1513,111756.35456376256
1517,122152.87487197007
1518,161930.8285675344
1523,168713.41276580523
1524,142660.40043044952
1526,147412.4100002204
1529,190103.18164456423
1531,148449.97536377053
1535,115937.08186084387
1536,138631.56512434655
1538,308376.6208462373
1540,247523.8113812831
1543,142821.92500897095
1545,107871.69556899625
1546,107439.69949637067
1557,85054.59377101387
1558,96685.52988868911
1559,76346.43914131103
1563,292212.5558409736
1568,146339.875817483
1571,193777.25179756698
1578,166930.31472970115
1579,213504.15023056636
1584,242506.37771521055
1586,306110.2028233984
1604,121082.29627194854
1606,124637.31747676186
1610,173156.94383394058
1611,124727.3896388255
1618,175407.2493576831
1623,195579.6034105584
1624,202299.77870658296
1628,198571.91106355918
1633,276640.2879186867
1645,154652.37867234182
1649,238346.6699002137
1652,134670.1503491631
1653,162914.52688140442
1656,152625.49549386225
1662,187754.15926765502
1668,113075.79080059777
1670,101850.7703620544
1672,109328.52180377043
1673,137460.73856561244
1674,185602.65403948992
1677,136893.69141532597
1678,152157.59134249404
1679,128963.16102835708
1685,355279.4434041321
1692,405756.92403668625
1693,342287.50342973106
1696,452884.449125487
1709,336762.7106879653
1711,311479.39157767704
1717,201274.16912234112
1718,201274.16912234112
1721,223195.70441468753
1722,206885.27389224648
1725,299754.1723733294
1726,208537.04953405517
1730,196581.51015071693
1731,190800.53968720045
1733,230911.1244506949
1737,194284.73256643393
1746,229395.8437323078
1747,176082.93300890076
1748,200963.71474680418
1749,242541.5311553029
1760,179079.1655604346
1761,441588.6857695268
1762,330381.91189108975
1768,510632.8580656986
1769,236005.80084387292
1770,291376.44757531025
1776,173082.59856371637
1781,400650.50878944335
1785,304547.8080963978
1792,224779.36784027642
1798,257724.24769526586
1812,200252.6309906327
1814,211445.91468636217
1817,140173.79169943856
1818,142015.7325180333
1822,126487.53137791029
1823,115885.09993281579
1829,262543.9255939366
1838,204280.50830894374
1845,191038.84175621092
1851,171890.78961893095
1855,278565.2311123923
1856,179397.58648437707
1858,249649.38698881195
1865,208966.36840474838
1866,146462.9552805381
1867,167592.42542497226
1868,190108.22826007206
1876,126633.77410469041
1878,142717.8179182945
1879,141911.4863959714
1882,121789.974579532
1883,120345.82176275547
1887,106046.45851802263
1895,155342.72967250092
1898,149416.13482091326
1904,73414.13389484951
1908,139081.65716121148
1917,129184.61507289227
1918,111913.80780040724
1920,125950.39647761677
1922,117289.5962986109
1923,141011.35324121278
1931,130261.50524232058
1935,123865.39399825975
1936,117229.28183017627
1939,116744.42697882184
1943,95894.75082379479
1944,114895.920777311
1946,211396.61996896224
1952,89029.46216268567
1954,109136.25459073596
1958,126740.57026602195
1964,133077.56851957698
1966,133385.06916691133
1969,121399.364140765
1977,103969.99693093525
1980,79302.26370420356
1984,105760.88363324504
1985,85963.97229800026
1988,91769.76751731827
1989,111683.96386194466
1991,155808.56558255036
1992,120261.44197923933
1997,135597.76017321995
1999,162353.06716075187
2003,111278.73930780124
2005,117610.80016841872
2010,116498.96312253243
2012,141253.64070781678
2016,129048.68737032855
2017,133861.51421515856
2022,155982.3493753539
2023,153363.21318091117
2035,147956.6728077913
2036,203850.54484223246
2040,109397.56214949046
2042,136179.40655376154
2043,89675.77013376889
2055,123295.80004512497
2056,114684.94075850617
2059,115451.31753542442
2064,123240.9611643798
2066,196088.08131071142
2070,139867.84307600957
2071,93933.98007183477
2078,279480.3562086984
2080,143337.56624010147
2085,124901.24451273598
2089,131747.32625455572
2090,175341.61326058352
2092,276994.4452366803
2094,287324.1237098678
2095,240691.22284630736
2098,333054.7661264584
2099,247603.70540381022
2103,240078.65853831047
2120,142249.94635581627
2122,171878.42397055487
2123,165844.41241824222
2134,211836.9894569556
2135,123199.92828179942
2136,125681.93045069124
2143,142277.02245384935
2145,274718.4451872496
2146,261951.30783170147
2148,204334.6894611382
2155,275030.60879499407
2156,275564.9964130612
2157,161008.14603818228
2159,240934.25129165585
2161,194904.58687697738
2164,176751.25668567256
2165,187270.44313020288
2169,124116.17781229866
2171,120340.29613825737
2180,161136.93910112118
2184,108947.76476283695
2185,85016.51567512304
2188,83040.34302901935
2191,95280.34441741266
2192,93674.61215076831
2196,148613.33513484453
2198,92714.62380854135
2204,169691.85928171492
2210,151384.54230703198
2213,125171.83925157369
2215,253877.26296944483
2219,288882.5559445677
2221,209365.8765917637
2224,169810.25447699332
2228,156824.67854503405
2232,104506.57711151092
2239,114510.10203471042
2246,273544.5729229204
2247,273544.5729229204
2249,141833.30204374035
2251,185100.9767182868
2254,150529.0790318437
2256,232498.51650766222
2259,214650.41221070162
2263,241202.26333129848
2266,216531.23821879027
2271,200517.43263192574
2274,179730.37821290368
2275,289325.778030035
2280,184181.9908475913
2281,118463.43923283354
2291,116337.2797485658
2292,157650.64506762876
2295,192364.2783959254
2297,102709.49068125489
2299,118603.04766087676
2302,111235.36062835215
2303,126429.19396203305
2304,114485.63145112104
2308,156110.7350604334
2312,234665.07861353536
2314,171180.25873199492
2315,189074.93192906666
2316,177410.4451805874
2320,253434.38028033296
2321,278362.93488478137
2322,259072.57827406074
2325,181381.37989375193
2336,375952.2728874702
2340,292271.7741269798
2341,271757.9096815263
2342,357447.3021392931
2345,241447.96521059863
2346,184602.6284132857
2347,160120.18037848832
2354,294626.8503304048
2357,190220.9311342873
2359,129450.05451172964
2360,136625.8049263209
2361,104386.96055546029
2362,95913.2695733224
2366,149361.83930258427
2367,118068.63188443705
2370,139388.58744737483
2373,119735.18405147822
2376,120837.61460513592
2378,162774.2755607246
2382,244382.4247829524
2387,298860.44854666316
2392,417354.9578936395
2395,356570.3471007612
2396,372688.0266120602
2397,283330.0458010749
2399,352245.8033322567
2401,456252.77403395297
2402,287389.94728842913
2407,196489.95994859675
2411,185939.8356556147
2414,210821.8900483024
2418,285768.01508869283
2419,211089.51623911638
2424,203356.25931748314
2427,181344.58795693077
2430,227980.7198416358
2439,247148.0161674592
2441,244537.2023778724
2442,250772.5232159354
2446,440869.6310204329
2447,371661.30408606236
2452,314580.52242549683
2457,354159.23631608835
2458,266524.0764467961
2462,393294.892953441
2465,193247.9217686253
2467,194507.24374842088
2473,137580.56086117684
2478,180682.00315997226
2479,191014.43439086332
2482,163394.67021394908
2485,119397.50221912787
2488,149737.21062258998
2494,112130.21623943157
2500,252452.80705506785
2509,156635.01724851978
2512,190596.44095111077
2514,150772.5971813936
2515,200395.88377811806
2516,218177.7026911786
2518,170515.13515905128
2519,236401.21090000993
2520,203051.85748538558
2527,148884.75624815913
2532,117646.66285131939
2538,128531.11776050876
2539,128420.34353098071
2543,113011.56116883142
2551,130097.42225380657
2554,116973.2449872904
2555,117134.59168554343
2557,84724.64137693601
2561,133393.0523740932
2563,161985.23051122224
2564,148177.92139532138
2570,113139.51466625808
2571,349270.1411643897
2576,143360.31262320574
2582,139537.86645104448
2584,144474.8898341468
2587,131665.30685804825
2589,125019.66040802351
2591,253228.8545649283
2597,104574.10890042223
2602,148959.57346263048
2605,141070.4253532921
2610,184070.84351728583
2611,133959.7466493455
2614,118200.9613093547
2616,195067.641631144
2617,166852.62165129214
2620,125635.5946769542
2623,101282.46131423204
2631,149079.1302468475
2638,136632.06885250346
2639,111736.6430462144
2645,115374.58752647614
2647,94571.92361203095
2648,117374.27402860991
2650,111630.56991978316
2652,117757.99460657129
2656,111800.41585346028
2658,111814.92894393526
2661,166925.7714934759
2665,167613.29647521226
2673,150425.35061773047
2678,108727.08756150064
2679,103933.30517644277
2680,83797.53585055447
2685,108774.32468219637
2695,125584.48160995786
2698,111455.73970664795
2700,143805.8996893298
2706,128097.61537717152
2708,133709.25463511472
2709,130184.49354902378
2711,115697.8735205158
2718,168309.9373704463
2719,151159.50500437373
2721,168592.19240089232
2725,149921.4863448518
2726,231590.55666781112
2732,204820.0245241555
2733,131683.23028500972
2739,156073.1857376104
2747,180475.56747146745
2751,221792.96897210958
2754,189842.2453146331
2755,214464.2042290216
2756,188842.63504556727
2758,238790.19686127064
2763,195654.83459074484
2764,269879.58861219604
2765,146484.4523937252
2766,141362.35677136588
2768,166173.6217204848
2781,213127.4567778887
2784,146868.7064383231
2785,117923.3939802291
2786,115298.62952532362
2796,215898.6642791685
2797,298462.87861534004
2801,244773.48164185626
2805,249203.60025999238
2806,202227.48107847187
2812,206702.0994031625
2817,128924.69646123394
2822,135406.86258283712
2825,283333.32252758916
2828,165692.16486811155
2831,187875.31540023358
2843,134347.54253184743
2845,102285.0226450908
2847,155591.45513334876
2855,152780.18427321845
2856,135893.48484102575
2859,137262.4467263804
2865,202134.06153152324
2867,160066.61931032754
2869,192832.50682359558
2870,219920.51942942472
2874,146109.03159092943
2876,74047.83563142283
2889,139889.4286366127
2892,301651.3469835788
2895,215395.98080517806
2898,209367.3520111052
2901,312464.71613446716
2902,317186.80546937714
2908,130698.8336771697
2909,147840.4717144171
2916,153065.96949320697
2917,94547.16804638375
2919,103745.02337938537
2921,114151.34696939064
2922,144517.07870217296
2925,140574.61235092324
2928,123734.49168079466
