player,predictions
Kenny Payne,0
Tim McCormick,1
Chris Mullin*,1
Martell Webster,1
Reggie Lewis,1
Alec Kessler,1
Ken Bannister,1
Glen Rice,1
Marcus Haislip,0
Alan Henderson,1
Tony Delk,1
Terry Davis,1
Theo Ratliff,1
Jerian Grant,1
Lawrence Funderburke,1
Rafael Addison,1
Tyrone Hill,1
Darius Miller,0
Rick Carlisle,0
Larry Johnson,1
Mark Macon,1
Jordan Crawford,0
Glen Rice,1
Sidney Lowe,1
Jason Williams,0
Stephen Howard,0
Kevin Ollie,0
Elijah Millsap,0
Charles Smith,1
Grant Hill,1
Marcus Banks,1
Winston Garland,1
Rodney McGruder,0
Darren Morningstar,0
Monta Ellis,0
Isaiah Thomas,1
Terry Dehere,1
Jerry Stackhouse,1
Orlando Woolridge,1
Chris Wilcox,0
Sean Williams,1
Lawrence Moten,0
Chris Engler,0
Cory Alexander,1
Jerald Honeycutt,0
Gary Payton*,1
Ryan Bowen,1
Deron Williams,1
Mark Alarie,1
Sylvester Gray,1
Micheal Williams,0
Mickell Gladness,0
Alex Bradley,0
Adrian Caldwell,0
Ralph Sampson*,1
Danny Granger,1
Greg Minor,1
Rodney Stuckey,1
John Thomas,1
Brent Barry,1
Charles Smith,1
Paul Graham,1
Mike Iuzzolino,1
Greg Buckner,1
Paul Pierce,1
Russ Schoene,1
Michael Anderson,1
Jeff Lamp,1
Mahmoud Abdul-Rauf,1
Jamie Feick,0
Brad Miller,1
Terry Catledge,1
Cuttino Mobley,0
Mookie Blaylock,1
Jimmer Fredette,1
Bryan Warrick,0
Chris Quinn,0
C.J. Miles,0
Taj Gibson,1
Michael Finley,1
Gerald Fitch,0
Tyler Zeller,1
Glenn Robinson,1
Jeremy Tyler,0
Chris Childs,1
Walter McCarty,0
Renaldo Balkman,1
Eric Maynor,1
Lucious Harris,1
Kevin Loder,1
Malcolm Brogdon,0
Luke Ridnour,1
Eddy Curry,1
Junior Burrough,1
Bruce Flowers,1
Orien Greene,1
William Bedford,1
Michael Ansley,1
Luke Harangody,0
Bernard Thompson,1
Rick Calloway,1
Dale Davis,1
Courtney Lee,1
Danny Ferry,1
Lamond Murray,1
Jerry Sichting,0
Donyell Marshall,1
Corny Thompson,0
Shavlik Randolph,1
Chris Robinson,0
Mitchell Wiggins,1
Dean Garrett,1
Alan Anderson,0
Roshown McLeod,0
Raymond Felton,1
John Salley,1
Scott Haffner,0
Troy Williams,0
Toney Douglas,1
Howard Wright,0
Josh Grant,0
Greg Monroe,1
Rodney McCray,1
Kyle Macy,1
Cory Alexander,1
Tony Brown,1
Stacey King,1
Danny Fortson,1
Jim McIlvaine,1
James Harden,1
Anthony Frederick,0
Greg Sutton,1
Doug Overton,0
Eric Leckner,1
Corliss Williamson,1
Jamie Watson,1
Patrick Patterson,1
Michael Jordan*,1
Armon Johnson,0
Jerome Allen,0
A.C. Green,1
Marquis Teague,0
Cory Blackwell,1
Lorenzo Romar,0
Randy Breuer,1
DeAndre Jordan,1
Tamar Slay,0
Chris McCullough,0
Hersey Hawkins,1
Kentavious Caldwell-Pope,1
Ish Smith,0
Wesley Person,1
Kawhi Leonard,1
Bill Jones,0
LeBron James,1
Terrence Rencher,0
Brandon Knight,1
James Robinson,1
Peyton Siva,0
Jon Koncak,1
Trenton Hassell,1
Derrick Favors,1
Kevin Duckworth,1
Carl Landry,1
Lester Conner,1
Malik Sealy,1
Cody Zeller,1
Ron Cavenall,0
Darrin Hancock,0
Ricky Berry,1
Nate Robinson,1
Jason Collins,1
Charles Jones,0
Ed Pinckney,1
DeJuan Blair,1
Leroy Combs,0
Arron Afflalo,1
Jaylen Brown,0
Tate George,1
Charlie Villanueva,1
Bobby Brown,1
Marc Iavaroni,1
Marcus Landry,0
Josh Smith,1
Tracy McGrady,1
Jordan Hill,1
Tim Perry,1
Hilton Armstrong,1
Gary Trent,1
Loren Woods,1
Cliff Levingston,1
Jermareo Davidson,0
Derrick McKey,1
David Noel,1
David Wesley,1
Jarron Collins,1
Kevin Love,1
Dee Brown,0
Malcolm Delaney,0
Tony Battie,1
Meyers Leonard,1
Terry Porter,1
Rajon Rondo,1
Archie Goodwin,0
Brad Lohaus,1
Jamal Crawford,1
Michael Smith,1
Brad Sellers,1
Ekpe Udoh,1
Keith Lee,1
Marlon Maxey,1
Chris Singleton,1
Howard Wood,0
Brook Steppe,1
