Id,SalePrice
1188,169083.32289998978
1189,156126.89231615188
1191,132682.43033793665
1195,128982.74764324012
1199,179811.39796244696
1201,198737.4205415373
1204,191037.7239538697
1211,142897.83285655308
1214,150620.85906069409
1219,131598.1159166675
1220,79292.38912799586
1227,177993.8283059455
1229,204053.72659296307
1231,133181.11244317167
1234,204677.62208079043
1235,121958.69728741735
1239,146974.33609244466
1240,157817.8168986989
1241,179120.57957223608
1246,111410.04053914532
1249,179359.46962456702
1250,115930.49819556525
1252,140915.6720143443
1259,156730.19436724056
1267,129331.57158829505
1269,117127.71274836939
1270,133373.68120656165
1272,118650.7340995299
1274,132201.55683032528
1276,121663.69906725921
1279,137677.5100233406
1281,184449.10913112233
1286,147327.63971613624
1287,127111.72293516398
1290,83428.07104917734
1291,140765.53863457398
1297,141779.78344076854
1302,147202.32485705757
1303,64092.58036278989
1312,91208.60723010423
1315,113392.30008714386
1322,73768.52010287342
1327,107727.95697109793
1331,141879.99871529205
1333,120536.26563200768
1334,110066.87293343281
1336,114421.53464285516
1341,125288.71471135867
1344,97006.89740347424
1347,139922.26290471238
1348,159840.64786946695
1353,167080.29839111125
1355,136646.97940657448
1356,94739.53705599008
1357,142114.49663318673
1361,138362.12885482528
1364,115999.09056353226
1368,107280.1152943991
1369,89637.23315852814
1371,117284.7593516846
1373,129730.77720842659
1374,126356.77147202754
1387,116979.97278466041
1388,102476.31713479981
1392,154288.40562379351
1394,138316.17004804738
1406,147732.04889387876
1407,186080.38324084738
1408,159523.4463067583
1409,168735.14119590656
1411,162493.36008275894
1412,109532.46098089524
1413,140711.5113435172
1414,113245.98646749197
1425,248989.0041787262
1430,190704.25351769367
1431,199065.58751329881
1435,200293.4914077553
1441,215945.06938816924
1444,237987.07440163908
1445,124088.11309843374
1446,123718.86648573827
1452,109292.77791316134
1453,101983.08044589512
1456,260793.4127643592
1457,235790.4016555995
1460,255030.69203374273
1463,255078.7668731434
1468,245490.27708974376
1471,194738.00937493113
1474,223995.4536386225
1475,192373.23326059253
1476,210868.09745476776
1478,205886.5524614933
1482,166851.39386595724
1483,166851.39386595724
1484,166851.39386595724
1485,161480.55133245984
1496,156116.19772444555
1497,150671.54623651877
1500,160715.0000264589
1506,105649.03953904453
1507,109300.29226208934
1509,115312.12363219896
1510,122847.80389229125
1513,109993.47422899038
1517,120355.10082604706
1518,155862.10026165002
1523,187195.69062601274
1524,141262.1786067288
1526,144229.65458326528
1529,185641.2711012368
1531,148495.3993988681
1535,116685.5205320601
1536,130041.87244116924
1538,308978.2480157036
1540,247660.28340066897
1543,150268.38256923994
1545,107146.53258219961
1546,106565.7729209539
1557,83286.9583550484
1558,94799.38653201463
1559,75840.45523243384
1563,275663.3704885959
1568,157631.27162940465
1571,204574.95586409591
1578,163047.14308992054
1579,217247.50866661876
1584,236385.23081787105
1586,311012.1438471312
1604,121098.98400231385
1606,119168.90449307075
1610,176143.392181727
1611,123841.8717917337
1618,170354.28385435257
1623,195237.3486468227
1624,193477.9136688489
1628,197772.1769705707
1633,271850.94982475654
1645,156937.82045176864
1649,234706.47256262146
1652,143482.45493282168
1653,154521.13445906888
1656,146418.67605417708
1662,190269.6232271536
1668,112618.58436230641
1670,100976.94451008715
1672,111990.20777992977
1673,125851.41231350761
1674,179092.21077924035
1677,135709.10336829897
1678,149871.06153143186
1679,129449.6869823988
1685,359874.06597023545
1692,433286.14798201184
1693,335646.31061474164
1696,433359.3051211938
1709,338300.6717516373
1711,308029.85197282437
1717,198056.46671976187
1718,198056.46671976187
1721,215753.1081809091
1722,202630.97505321013
1725,289782.18510737835
1726,199279.14363302174
1730,194163.16775052148
1731,184501.31280113183
1733,236598.44041833025
1737,186349.53292422532
1746,239172.22721249695
1747,170555.48545765434
1748,205529.17333296314
1749,227456.78988027008
1760,177193.00795876593
1761,496648.3283841276
1762,338462.05250080145
1768,483868.66282018303
1769,238837.05652045523
1770,300430.30502358987
1776,184170.94728617175
1781,403932.6569352666
1785,311397.3972337687
1792,243879.37311756116
1798,265685.4469739667
1812,202461.6031476013
1814,219413.1556708728
1817,140032.58959743477
1818,137452.8884505559
1822,126087.04987964737
1823,112476.4488735769
1829,256760.72366416402
1838,198877.737802582
1845,191387.52071986158
1851,181988.61159709078
1855,279108.52838012297
1856,184260.14774770956
1858,265923.1723223084
1865,219131.78902235546
1866,150730.59619581825
1867,158233.31764371926
1868,188960.5011707392
1876,123703.38924849613
1878,145035.5978340794
1879,139753.23692885533
1882,114604.15647823561
1883,122322.78066235031
1887,100453.33571342196
1895,150999.36593993357
1898,152193.24350465188
1904,74087.64044407874
1908,138481.0891114836
1917,122481.45528003806
1918,111904.55003655111
1920,121102.18767495637
1922,116755.7319871369
1923,140443.1872045293
1931,128547.10042520828
1935,123318.41694411883
1936,116864.3093624004
1939,125037.85937854524
1943,98789.60606858764
1944,117243.02781592359
1946,244866.24555655557
1952,89017.17948300565
1954,108618.15109391694
1958,123736.5932791182
1964,127149.77387014404
1966,129042.97928101556
1969,111414.67373175142
1977,102927.48512144694
1980,77625.71760887466
1984,105610.05946826268
1985,84258.39785803328
1988,93473.78362825507
1989,113445.56979207686
1991,154137.38948516676
1992,121175.34467659231
1997,131737.85153891196
1999,157481.64878958082
2003,110434.06149907349
2005,115239.51143217551
2010,114577.85935866233
2012,145606.5319521445
2016,125142.43012300477
2017,134002.09543263746
2022,160628.20909721655
2023,152800.35779538067
2035,142796.2959445047
2036,187418.01007471286
2040,106820.22700850069
2042,127799.99910666423
2043,91387.68026184913
2055,122889.23639389257
2056,108500.81189200387
2059,109318.46930786464
2064,122834.93397071175
2066,193576.54590233357
2070,144219.38052689724
2071,93228.16076184118
2078,252594.01115855543
2080,147444.89950007925
2085,118874.74352183237
2089,126040.62327277301
2090,185121.9973574565
2092,290882.0229619556
2094,302165.4074522439
2095,228650.23455633968
2098,352746.8354282742
2099,251064.36551444972
2103,251064.36551444972
2120,147280.88955479162
2122,171357.3889581195
2123,165154.27370989436
2134,210643.25860814968
2135,127882.50776049182
2136,132996.7993115798
2143,135325.5271150362
2145,283892.08996676124
2146,250048.2206104859
2148,198756.29757814622
2155,285030.9742386316
2156,273278.1446763506
2157,154384.5480814829
2159,226213.29847492662
2161,194071.0187749309
2164,177490.83053976827
2165,180764.56913021335
2169,129302.8084339183
2171,113204.55672078898
2180,159640.8678425026
2184,108062.12984460434
2185,83139.89568629903
2188,84157.18738866455
2191,93665.36696455267
2192,95615.63650286564
2196,161278.94900999017
2198,92102.90736355196
2204,164375.20417268225
2210,154544.95971115583
2213,126359.68611262784
2215,245889.12303004166
2219,293691.6735416151
2221,213720.8435531618
2224,181164.78172914134
2228,164905.4919130941
2232,107468.84388071236
2239,116034.81697188145
2246,259433.17206813354
2247,259433.17206813354
2249,147652.61978503224
2251,190657.21136806498
2254,155331.13200330836
2256,236610.2916131891
2259,202572.41299112898
2263,246402.47201342112
2266,213135.48655543785
2271,193557.01824643457
2274,192242.42309363355
2275,294101.7751663051
2280,175437.92706413032
2281,119327.19950937833
2291,115589.22000253569
2292,170138.1378998145
2295,199864.7848368583
2297,102457.92178178934
2299,125426.48602549772
2302,110565.26457222996
2303,116586.04475804488
2304,116073.18655007974
2308,163069.18836961643
2312,225780.06460774716
2314,166898.86830052425
2315,183453.09644968034
2316,182791.18650698586
2320,257388.0276877924
2321,282882.43673884997
2322,246939.75094787544
2325,176019.03302918526
2336,372316.1117519684
2340,274318.4144671304
2341,280506.49939839303
2342,386786.87291979155
2345,237421.5349847904
2346,183191.93326482747
2347,163444.24504564988
2354,271302.1894627783
2357,189358.43297601677
2359,131988.75253058653
2360,127545.88277296201
2361,103650.47040333002
2362,96324.24697356281
2366,156555.46475395391
2367,116887.84114859658
2370,138499.18521545155
2373,120682.72729864987
2376,121656.82036558675
2378,162165.86217947578
2382,246022.3936978429
2387,304208.11881598656
2392,416604.3746426698
2395,356272.2673616162
2396,383796.2312736878
2397,284142.7690874299
2399,357140.0695862772
2401,428260.78195144195
2402,271632.14648098475
2407,192608.6697844098
2411,179777.25514032182
2414,209522.85286199045
2418,284891.99311789474
2419,201372.25766619164
2424,195739.2086514173
2427,173283.82481886892
2430,235448.52718254997
2439,236639.30393720238
2441,266005.2017946056
2442,240673.47542946794
2446,490643.2838149573
2447,417339.71847959555
2452,323656.1709165282
2457,345324.28013716434
2458,259497.12817264782
2462,396978.3058659225
2465,194428.84928221672
2467,196145.58578842552
2473,136558.86757640875
2478,183813.49782608062
2479,189790.80353459463
2482,162467.4287097338
2485,119249.52641381216
2488,145163.52066000208
2494,110891.89916773717
2500,260644.26700363823
2509,156645.99903877146
2512,195818.94775995563
2514,151045.37174058947
2515,190809.30370797237
2516,216978.64228173537
2518,174777.23704568014
2519,271170.8695872444
2520,199894.38769619426
2527,151307.5310293628
2532,109890.92709970051
2538,124022.47548504424
2539,128999.22199263732
2543,116026.64068722515
2551,131256.58189641972
2554,114758.04956249968
2555,116059.87647394702
2557,86957.36841180846
2561,128392.33453375714
2563,179047.76349217942
2564,142247.63109171536
2570,113113.30039744009
2571,327557.7225829668
2576,136560.4318492096
2582,153255.06895578466
2584,149479.05385597932
2587,134614.52361585735
2589,117064.05830761636
2591,286997.5083200725
2597,103910.16456644461
2602,150508.29421933016
2605,136559.3978287128
2610,177031.09802166242
2611,126958.93058783702
2614,117942.69129381147
2616,201903.60181068012
2617,163620.6611930839
2620,127227.04742702049
2623,99578.26422334413
2631,151219.64739875353
2638,143921.18645188224
2639,114343.97377263782
2645,113029.15466939782
2647,93632.41865037856
2648,115207.84738230979
2650,111720.37244154605
2652,119737.41605196623
2656,112354.6581825159
2658,109410.73271539174
2661,168971.90801723493
2665,168388.51931084154
2673,145698.0385021596
2678,108264.36040017314
2679,102406.4912606893
2680,86225.0118382828
2685,108018.12569874605
2695,124582.56209621156
2698,109793.98096561905
2700,147532.7761122223
2706,133449.89985482174
2708,127087.73468452643
2709,136945.9759767173
2711,115406.5535683614
2718,159026.20377022302
2719,148778.6262326347
2721,170916.4304057898
2725,154202.3855224675
2726,241941.86613162525
2732,206850.39393668863
2733,129441.45868913874
2739,154803.26992752415
2747,186741.2457549343
2751,237726.00779606335
2754,187510.19582622638
2755,227351.74845134522
2756,193028.8974730947
2758,232278.1579836344
2763,197435.45699886684
2764,260804.0113678487
2765,148355.92773867468
2766,156750.48896250583
2768,171197.41119469373
2781,226165.8685300445
2784,152560.59149539948
2785,119106.84909154785
2786,109292.77791316134
2796,237278.31925030498
2797,306526.8115369038
2801,244179.49454983053
2805,238068.66452557355
2806,201628.55316846847
2812,208824.11740830817
2817,126471.41829694774
2822,136905.50939384263
2825,255415.66902896826
2828,160715.0000264589
2831,201075.87917932955
2843,134114.72243229495
2845,100743.91603437887
2847,155696.79339433982
2855,148305.6487514457
2856,139463.95381761313
2859,137780.29452742645
2865,198414.05436476832
2867,159574.86460339365
2869,191043.77672727947
2870,207830.96659990694
2874,130320.35738182203
2876,74003.54346710024
2889,143725.88582492984
2892,283188.40610498586
2895,211902.95677762563
2898,221251.06682013784
2901,321035.51371359656
2902,331134.8483526356
2908,134096.8122312255
2909,141263.37590361317
2916,152933.7725821172
2917,94672.03130611913
2919,104710.8485480027
2921,113317.5246246191
2922,146807.36216386606
2925,147992.32498718903
2928,123813.94536623407
